IMG_0671.JPG,1217,791,1471,876,Text
IMG_0671.JPG,783,794,936,850,Text
IMG_0671.JPG,697,812,1022,910,Text
IMG_0671.JPG,1107,867,1147,895,Text
IMG_0671.JPG,1111,906,1153,931,Text
IMG_0671.JPG,1153,869,1378,939,Text
IMG_0671.JPG,1156,905,1384,977,Text
IMG_0671.JPG,1451,923,1533,961,Text
IMG_0671.JPG,1451,950,1595,1015,Text
IMG_0672.JPG,254,557,1397,1038,Text
IMG_0675.JPG,788,1184,868,1207,Text
IMG_0675.JPG,950,1220,992,1264,Text
IMG_0675.JPG,727,628,1092,744,Text
IMG_0675.JPG,727,725,1091,799,Text
IMG_0675.JPG,786,780,1034,852,Text
IMG_0675.JPG,1392,214,1444,245,Text
IMG_0675.JPG,1575,268,1617,292,Text
IMG_0678.JPG,164,499,783,635,Text
IMG_0678.JPG,542,700,781,790,Text
IMG_0678.JPG,923,488,1559,668,Text
IMG_0678.JPG,876,704,1614,808,Text
IMG_0680.JPG,555,653,942,837,Text
IMG_0680.JPG,1003,689,1048,738,Text
IMG_0680.JPG,597,790,864,870,Text
IMG_0680.JPG,1205,1167,1329,1183,Text
IMG_0680.JPG,1144,1155,1197,1168,Text
IMG_0680.JPG,1137,1168,1196,1188,Text
IMG_0698.JPG,348,1184,1260,1293,Text
IMG_0698.JPG,170,94,854,240,Text
IMG_0698.JPG,163,274,861,396,Text
IMG_0711.JPG,282,301,363,976,Text
IMG_0711.JPG,790,224,852,925,Text
IMG_0714.JPG,1690,768,1726,788,Text
IMG_0714.JPG,1690,792,1729,813,Text
IMG_0714.JPG,1588,950,1635,1071,Text
IMG_0714.JPG,585,341,1072,425,Text
IMG_0714.JPG,598,453,1048,495,Text
IMG_0714.JPG,1105,353,1227,393,Text
IMG_0714.JPG,1125,437,1203,472,Text
IMG_0714.JPG,1157,456,1210,474,Text
IMG_0716.JPG,1248,548,1296,591,Text
IMG_0716.JPG,412,646,1301,747,Text
IMG_0721.JPG,580,553,1331,806,Text
IMG_0739.JPG,225,839,501,923,Text
IMG_0739.JPG,634,577,1525,821,Text
IMG_0739.JPG,640,800,1518,915,Text
IMG_0742.JPG,339,339,1400,842,Text
IMG_0745.JPG,617,370,815,450,Text
IMG_0745.JPG,624,456,816,508,Text
IMG_0745.JPG,626,513,822,568,Text
IMG_0745.JPG,618,591,823,665,Text
IMG_0745.JPG,629,671,821,723,Text
IMG_0745.JPG,627,732,820,790,Text
IMG_0745.JPG,622,810,826,890,Text
IMG_0745.JPG,630,895,822,951,Text
IMG_0745.JPG,627,952,824,1015,Text
IMG_0760.JPG,605,808,766,884,Text
IMG_0760.JPG,787,872,805,892,Text
IMG_0760.JPG,630,1180,670,1204,Text
IMG_0760.JPG,609,861,761,908,Text
IMG_0760.JPG,1483,1019,1561,1059,Text
IMG_0760.JPG,1632,199,1740,264,Text
IMG_0760.JPG,961,62,1184,189,Text
IMG_0760.JPG,965,94,1184,215,Text
IMG_0760.JPG,959,174,1164,286,Text
IMG_0760.JPG,962,194,1198,309,Text
IMG_0760.JPG,953,320,1060,385,Text
IMG_0760.JPG,955,360,1055,408,Text
IMG_0760.JPG,950,400,1128,486,Text
IMG_0760.JPG,955,452,1084,511,Text
IMG_0760.JPG,947,517,1103,587,Text
IMG_0760.JPG,950,544,1145,613,Text
IMG_0760.JPG,944,644,1050,694,Text
IMG_0760.JPG,943,689,1026,722,Text
IMG_0760.JPG,941,751,1093,802,Text
IMG_0760.JPG,941,793,1100,830,Text
IMG_0763.JPG,982,325,1437,540,Text
IMG_0763.JPG,1173,601,1239,775,Text
IMG_0765.JPG,964,134,1374,317,Text
IMG_0765.JPG,979,310,1345,390,Text
IMG_0765.JPG,953,413,1369,581,Text
IMG_0765.JPG,947,583,1362,658,Text
IMG_0765.JPG,926,688,1360,842,Text
IMG_0765.JPG,924,862,1351,921,Text
IMG_0770.JPG,4,912,58,937,Text
IMG_0770.JPG,560,929,700,959,Text
IMG_0770.JPG,202,673,1659,841,Text
IMG_0770.JPG,41,363,1665,611,Text
IMG_0770.JPG,1313,947,1479,979,Text
IMG_0770.JPG,1005,1156,1096,1172,Text
IMG_0770.JPG,1014,1070,1099,1097,Text
IMG_0770.JPG,1057,1099,1099,1123,Text
IMG_0770.JPG,1032,1123,1098,1147,Text
IMG_0770.JPG,246,1133,328,1174,Text
IMG_0770.JPG,111,1035,226,1081,Text
IMG_0770.JPG,103,1078,231,1136,Text
IMG_0770.JPG,95,1122,223,1171,Text
IMG_0779.JPG,854,356,1357,490,Text
IMG_0779.JPG,674,430,807,458,Text
IMG_0781.JPG,1315,534,1438,611,Text
IMG_0781.JPG,1342,597,1434,655,Text
IMG_0781.JPG,529,309,803,434,Text
IMG_0781.JPG,531,376,749,473,Text
IMG_0781.JPG,502,581,609,659,Text
IMG_0781.JPG,504,618,682,700,Text
IMG_0781.JPG,591,677,723,760,Text
IMG_0781.JPG,598,713,800,802,Text
IMG_0790.JPG,1516,10,1582,139,Text
IMG_0790.JPG,354,307,1466,436,Text
IMG_0790.JPG,355,440,1462,511,Text
IMG_0790.JPG,611,576,1189,655,Text
IMG_0790.JPG,526,654,1284,754,Text
IMG_0790.JPG,1369,1280,1414,1296,Text
IMG_0790.JPG,1323,983,1463,1005,Text
IMG_0790.JPG,1323,902,1463,980,Text
IMG_0790.JPG,741,937,1187,1014,Text
IMG_0790.JPG,851,998,1110,1022,Text
IMG_0790.JPG,1160,1006,1272,1024,Text
IMG_0790.JPG,224,590,303,675,Text
IMG_0790.JPG,214,642,314,753,Text
IMG_0793.JPG,438,266,1043,467,Text
IMG_0799.JPG,266,496,1549,720,Text
IMG_0799.JPG,646,1153,851,1191,Text
IMG_0799.JPG,1250,1075,1279,1102,Text
IMG_0799.JPG,1248,1103,1279,1118,Text
IMG_0799.JPG,1399,1143,1584,1181,Text
IMG_0807.JPG,622,452,1305,707,Text
IMG_0820.JPG,88,702,337,778,Text
IMG_0820.JPG,128,111,210,223,Text
IMG_0820.JPG,435,516,540,566,Text
IMG_0820.JPG,432,556,593,597,Text
IMG_0820.JPG,787,571,883,617,Text
IMG_0820.JPG,784,607,906,645,Text
IMG_0820.JPG,788,665,885,709,Text
IMG_0820.JPG,788,703,858,727,Text
IMG_0820.JPG,787,758,942,807,Text
IMG_0820.JPG,795,797,950,834,Text
IMG_0820.JPG,1136,707,1261,753,Text
IMG_0820.JPG,1136,742,1239,778,Text
IMG_0820.JPG,1148,799,1225,836,Text
IMG_0820.JPG,1151,835,1197,858,Text
IMG_0820.JPG,0,1073,57,1090,Text
IMG_0820.JPG,0,1114,51,1130,Text
IMG_0820.JPG,350,1072,400,1090,Text
IMG_0829.JPG,381,517,1581,842,Text
IMG_0829.JPG,519,835,1462,991,Text
IMG_0830.JPG,1303,457,1329,479,Text
IMG_0830.JPG,313,199,1371,493,Text
IMG_0831.JPG,894,509,1489,651,Text
IMG_0831.JPG,891,698,1475,765,Text
IMG_0833.JPG,731,752,1293,1155,Text
IMG_0836.JPG,382,185,731,301,Text
IMG_0836.JPG,750,186,1260,333,Text
IMG_0836.JPG,341,441,1511,799,Text
IMG_0836.JPG,397,860,1466,964,Text
IMG_0836.JPG,75,333,107,400,Text
IMG_0836.JPG,2,492,60,527,Text
IMG_0836.JPG,10,640,38,695,Text
IMG_0836.JPG,1,960,53,1007,Text
IMG_0836.JPG,3,1265,67,1295,Text
IMG_0839.JPG,442,295,1367,1005,Text
IMG_0844.JPG,770,918,1016,966,Text
IMG_0844.JPG,770,455,814,714,Text
IMG_0844.JPG,954,458,997,852,Text
IMG_0844.JPG,888,450,951,853,Text
IMG_0844.JPG,819,449,886,852,Text
IMG_0846.JPG,703,189,1069,304,Text
IMG_0846.JPG,619,848,722,871,Text
IMG_0846.JPG,600,293,1177,485,Text
IMG_0846.JPG,605,434,1185,610,Text
IMG_0846.JPG,810,688,934,746,Text
IMG_0846.JPG,936,666,1054,750,Text
IMG_0846.JPG,843,825,1205,893,Text
IMG_0846.JPG,797,899,1263,1004,Text
IMG_0846.JPG,578,1022,960,1087,Text
IMG_0846.JPG,987,1009,1272,1062,Text
IMG_0851.JPG,789,281,1469,670,Text
IMG_0851.JPG,1545,54,1732,119,Text
IMG_0851.JPG,1,1244,112,1295,Text
IMG_0866.JPG,1588,1185,1688,1218,Text
IMG_0866.JPG,1621,1217,1692,1236,Text
IMG_0866.JPG,1710,1187,1729,1211,Text
IMG_0875.JPG,574,306,1124,474,Text
IMG_0875.JPG,412,587,1624,1263,Text
IMG_0886.JPG,628,335,1229,721,Text
IMG_0886.JPG,864,600,1305,787,Text
IMG_0887.JPG,180,703,1714,906,Text
IMG_0888.JPG,216,572,1441,852,Text
IMG_0891.JPG,1666,283,1712,343,Text
IMG_0891.JPG,8,330,1730,923,Text
IMG_0898.JPG,465,136,963,543,Text
IMG_0912.JPG,198,402,1638,645,Text
IMG_0912.JPG,338,541,1435,739,Text
IMG_1543.JPG,489,435,1168,624,Text
IMG_1543.JPG,517,580,1158,703,Text
IMG_1546.JPG,241,377,1165,743,Text
IMG_1556.JPG,702,264,1075,435,Text
IMG_1556.JPG,667,391,1103,530,Text
IMG_1556.JPG,656,578,1105,746,Text
IMG_1557.JPG,85,535,381,653,Text
IMG_1557.JPG,104,326,1562,834,Text
IMG_1557.JPG,1358,471,1525,544,Text
IMG_1563.JPG,794,688,1014,745,Text
IMG_1563.JPG,686,735,1109,799,Text
IMG_1563.JPG,796,910,1150,995,Text
IMG_1563.JPG,620,977,1303,1080,Text
IMG_1564.JPG,590,589,974,758,Text
IMG_1568.JPG,521,554,752,682,Text
IMG_1568.JPG,752,503,981,620,Text
IMG_1568.JPG,985,557,1031,590,Text
IMG_1568.JPG,1128,3,1252,192,Text
IMG_1578.JPG,72,497,797,626,Text
IMG_1578.JPG,400,829,1137,1034,Text
IMG_1578.JPG,28,820,353,975,Text
IMG_1578.JPG,260,355,1571,1050,Text
IMG_1581.JPG,412,397,999,806,Text
IMG_1581.JPG,530,666,1044,1001,Text
IMG_1581.JPG,985,142,1516,525,Text
IMG_1587.JPG,603,381,981,648,Text
IMG_1587.JPG,688,528,959,713,Text
IMG_1598.JPG,824,351,953,451,Text
IMG_1598.JPG,786,390,980,507,Text
IMG_1598.JPG,819,503,959,595,Text
IMG_1598.JPG,632,657,805,761,Text
IMG_1598.JPG,657,752,772,814,Text
IMG_1599.JPG,629,504,970,686,Text
IMG_1605.JPG,492,202,1160,425,Text
IMG_1605.JPG,798,511,969,602,Text
IMG_1605.JPG,906,539,1335,648,Text
IMG_1605.JPG,915,626,1171,711,Text
IMG_1605.JPG,930,650,1360,775,Text
IMG_1605.JPG,941,741,1197,833,Text
IMG_1605.JPG,952,767,1354,903,Text
IMG_1605.JPG,961,863,1219,961,Text
IMG_1607.JPG,438,191,814,333,Text
IMG_1607.JPG,499,366,749,474,Text
IMG_1607.JPG,765,535,1053,668,Text
IMG_1607.JPG,768,631,1059,742,Text
IMG_1620.JPG,321,502,1323,776,Text
IMG_1621.JPG,759,610,870,644,Text
IMG_1626.JPG,707,484,758,658,Text
IMG_1626.JPG,792,534,876,630,Text
IMG_1627.JPG,347,99,878,379,Text
IMG_1628.JPG,152,551,657,686,Text
IMG_1628.JPG,738,443,1524,616,Text
IMG_1628.JPG,160,685,1193,946,Text
IMG_1628.JPG,180,891,1090,1079,Text
IMG_1628.JPG,185,938,1146,1150,Text
IMG_1646.JPG,1367,870,1479,929,Text
IMG_1646.JPG,260,600,962,759,Text
IMG_1646.JPG,323,661,1070,889,Text
IMG_1652.JPG,469,386,1130,938,Text
IMG_1652.JPG,441,598,1018,1159,Text
IMG_1654.JPG,660,521,1007,602,Text
IMG_1657.JPG,942,279,1097,493,Text
IMG_1657.JPG,833,315,983,554,Text
IMG_1657.JPG,659,352,833,635,Text
IMG_1668.JPG,564,243,1037,397,Text
IMG_1668.JPG,563,327,780,435,Text
IMG_1668.JPG,565,420,1110,622,Text
IMG_1668.JPG,562,502,1057,698,Text
IMG_1668.JPG,565,581,1007,766,Text
IMG_1668.JPG,563,645,1043,874,Text
IMG_1668.JPG,964,836,1192,1065,Text
IMG_1671.JPG,107,1098,515,1213,Text
IMG_1671.JPG,381,660,1087,811,Text
IMG_1671.JPG,215,786,1526,1007,Text
IMG_1674.JPG,389,338,1461,729,Text
IMG_1679.JPG,414,236,1355,464,Text
IMG_1679.JPG,415,402,825,540,Text
IMG_1679.JPG,427,468,817,566,Text
IMG_1679.JPG,414,560,698,673,Text
IMG_1679.JPG,418,615,871,768,Text
IMG_1679.JPG,418,664,868,817,Text
IMG_1689.JPG,193,131,848,399,Text
IMG_1689.JPG,289,830,805,1056,Text
IMG_1689.JPG,942,701,1480,945,Text
IMG_1691.JPG,200,192,1512,407,Text
IMG_1691.JPG,234,302,1571,557,Text
IMG_1696.JPG,473,662,564,770,Text
IMG_1696.JPG,315,304,807,652,Text
IMG_1696.JPG,1072,550,1487,854,Text
IMG_1699.JPG,741,788,1329,1086,Text
IMG_1699.JPG,442,414,1086,793,Text
IMG_1699.JPG,396,144,823,486,Text
IMG_1706.JPG,1153,345,1388,434,Text
IMG_1706.JPG,1100,398,1403,497,Text
IMG_1706.JPG,1082,499,1311,601,Text
IMG_1715.JPG,606,608,867,813,Text
IMG_1718.JPG,593,392,761,537,Text
IMG_1718.JPG,679,583,1008,838,Text
IMG_1718.JPG,770,690,1053,914,Text
IMG_1721.JPG,600,432,871,770,Text
IMG_1722.JPG,938,546,1198,707,Text
IMG_1722.JPG,778,540,1096,804,Text
IMG_1722.JPG,661,677,1183,892,Text
IMG_1726.JPG,520,541,993,670,Text
IMG_1726.JPG,518,674,992,803,Text
IMG_1729.JPG,779,-1,1013,1196,Text
IMG_1732.JPG,464,410,1251,558,Text
IMG_1749.JPG,882,957,1166,1082,Text
IMG_1749.JPG,873,1071,1151,1196,Text
IMG_1751.JPG,539,94,1440,429,Text
IMG_1751.JPG,685,692,942,796,Text
IMG_1751.JPG,941,624,1184,725,Text
IMG_1751.JPG,698,750,947,851,Text
IMG_1751.JPG,953,678,1181,761,Text
IMG_1751.JPG,955,724,1120,786,Text
IMG_1751.JPG,587,301,1413,565,Text
IMG_1757.JPG,1000,508,1135,714,Text
IMG_1757.JPG,650,482,904,566,Text
IMG_1757.JPG,705,574,799,609,Text
IMG_1757.JPG,590,613,922,709,Text
IMG_1757.JPG,645,714,856,747,Text
IMG_1764.JPG,514,3,1511,727,Text
IMG_1764.JPG,524,522,1397,975,Text
IMG_1766.JPG,898,531,1398,846,Text
IMG_1766.JPG,1117,99,1474,289,Text
IMG_1767.JPG,939,304,1090,433,Text
IMG_1767.JPG,697,258,1225,611,Text
IMG_1767.JPG,578,392,1097,732,Text
IMG_1767.JPG,384,497,1008,885,Text
IMG_1772.JPG,801,909,963,1108,Text
IMG_1772.JPG,388,359,1422,719,Text
IMG_1789.JPG,876,242,1080,464,Text
IMG_1789.JPG,228,547,779,1188,Text
IMG_1791.JPG,708,436,1455,704,Text
IMG_1800.JPG,48,521,962,1040,Text
IMG_1800.JPG,166,810,986,1144,Text
IMG_1802.JPG,657,406,1277,650,Text
IMG_1806.JPG,564,440,1180,622,Text
IMG_1806.JPG,571,550,1201,681,Text
IMG_1811.JPG,211,-61,1522,436,Text
IMG_1811.JPG,488,329,792,428,Text
IMG_1811.JPG,834,251,1210,363,Text
IMG_1814.JPG,589,207,934,386,Text
IMG_1825.JPG,524,763,1324,1077,Text
IMG_1825.JPG,1425,308,1514,427,Text
IMG_1836.JPG,276,557,1115,900,Text
IMG_1836.JPG,31,600,1545,1145,Text
IMG_1839.JPG,654,133,791,1045,Text
IMG_1839.JPG,830,403,964,811,Text
IMG_1846.JPG,726,18,1196,218,Text
IMG_1846.JPG,777,115,1170,293,Text
IMG_1846.JPG,633,167,1139,365,Text
IMG_1846.JPG,938,727,1521,898,Text
IMG_1846.JPG,958,853,1422,1016,Text
IMG_1846.JPG,977,936,1551,1129,Text
IMG_1846.JPG,401,596,866,1027,Text
IMG_1846.JPG,323,657,693,1016,Text
IMG_1846.JPG,253,719,701,1166,Text
IMG_1846.JPG,98,237,546,605,Text
IMG_1846.JPG,135,163,500,459,Text
IMG_1846.JPG,25,120,450,452,Text
IMG_1864.JPG,993,119,1555,663,Text
IMG_1864.JPG,907,310,1260,640,Text
IMG_1865.JPG,350,251,1218,981,Text
IMG_1867.JPG,318,28,1063,219,Text
IMG_1867.JPG,311,152,942,314,Text
IMG_1867.JPG,286,324,1036,515,Text
IMG_1867.JPG,255,666,1005,849,Text
IMG_1867.JPG,165,775,1293,1165,Text
IMG_1869.JPG,43,26,537,1064,Text
IMG_1869.JPG,156,192,598,1086,Text
IMG_1903.JPG,78,325,1390,827,Text
IMG_1903.JPG,-6,60,953,551,Text
IMG_1923.JPG,759,368,889,485,Text
IMG_1926.JPG,234,721,1375,1061,Text
IMG_1933.JPG,430,1021,879,1146,Text
IMG_1933.JPG,144,816,1213,1085,Text
IMG_1933.JPG,326,461,1146,859,Text
IMG_1933.JPG,758,223,988,312,Text
IMG_1933.JPG,1052,289,1379,395,Text
IMG_1936.JPG,629,419,843,773,Text
IMG_1937.JPG,156,271,1330,713,Text
IMG_1940.JPG,397,98,1265,739,Text
IMG_1940.JPG,215,152,1551,1062,Text
IMG_1943.JPG,757,-4,1312,1096,Text
IMG_1952.JPG,303,-3,1233,307,Text
IMG_1952.JPG,380,328,860,602,Text
IMG_1952.JPG,612,463,1318,840,Text
IMG_1952.JPG,609,696,1451,1156,Text
IMG_1953.JPG,651,172,1079,335,Text
IMG_1953.JPG,720,366,1149,533,Text
IMG_1953.JPG,433,847,651,910,Text
IMG_1954.JPG,294,136,451,994,Text
IMG_1954.JPG,357,-4,421,27,Text
IMG_1964.JPG,507,297,1322,652,Text
IMG_1964.JPG,550,610,870,764,Text
IMG_1969.JPG,943,272,1157,1165,Text
IMG_1970.JPG,729,369,1251,799,Text
IMG_1972.JPG,437,504,1500,869,Text
IMG_1992.JPG,397,417,1292,1090,Text
IMG_1994.JPG,996,49,1561,877,Text
IMG_2002.JPG,506,398,794,667,Text
IMG_2008.JPG,389,344,1446,715,Text
IMG_2008.JPG,341,795,1059,951,Text
IMG_2008.JPG,340,943,566,986,Text
IMG_2009.JPG,923,424,1217,806,Text
IMG_2010.JPG,716,332,1214,806,Text
IMG_2013.JPG,597,509,976,727,Text
IMG_2018.JPG,619,6,846,1157,Text
IMG_2025.JPG,66,412,1298,1165,Text
IMG_2025.JPG,673,483,1597,994,Text
IMG_2030.JPG,152,751,1436,997,Text
IMG_2032.JPG,910,1014,1545,1158,Text
IMG_2032.JPG,7,741,1527,1040,Text
IMG_2033.JPG,595,363,1199,886,Text
IMG_2034.JPG,115,268,1399,1234,Text
IMG_2035.JPG,842,302,993,993,Text
IMG_2041.JPG,446,227,1248,758,Text
IMG_2044.JPG,1575,689,1598,705,Text
IMG_2044.JPG,201,433,1510,820,Text
IMG_2047.JPG,442,451,1159,1015,Text
IMG_2061.JPG,30,395,1278,861,Text
IMG_2061.JPG,54,618,1508,1123,Text
IMG_2069.JPG,59,330,1288,877,Text
IMG_2069.JPG,117,104,1373,762,Text
IMG_2074.JPG,288,127,1459,473,Text
IMG_2076.JPG,218,186,1114,619,Text
IMG_2076.JPG,133,532,1575,1127,Text
IMG_2082.JPG,666,321,1091,564,Text
IMG_2082.JPG,739,469,1101,707,Text
IMG_2090.JPG,225,19,1559,449,Text
IMG_2090.JPG,178,158,1109,492,Text
IMG_2090.JPG,132,327,1069,631,Text
IMG_2090.JPG,54,560,1442,1021,Text
IMG_2095.JPG,263,339,529,498,Text
IMG_2095.JPG,259,492,508,595,Text
IMG_2096.JPG,193,461,1666,1110,Text
IMG_2099.JPG,147,214,1348,977,Text
IMG_2102.JPG,249,28,1555,776,Text
IMG_2106.JPG,122,299,283,451,Text
IMG_2106.JPG,806,860,1009,1065,Text
IMG_2106.JPG,1321,305,1502,477,Text
IMG_2115.JPG,267,163,1483,543,Text
IMG_2120.JPG,880,220,1200,1121,Text
IMG_2125.JPG,236,117,1606,744,Text
IMG_2126.JPG,279,330,1285,591,Text
IMG_2126.JPG,1293,307,1348,375,Text
IMG_2166.JPG,526,592,1338,930,Text
IMG_2166.JPG,394,190,1269,592,Text
IMG_2177.JPG,935,99,1063,1095,Text
IMG_2181.JPG,361,423,1552,1067,Text
IMG_2183.JPG,1457,250,1565,305,Text
IMG_2183.JPG,145,223,622,560,Text
IMG_2215.JPG,173,700,1133,902,Text
IMG_2218.JPG,210,339,880,945,Text
IMG_2218.JPG,761,160,1043,369,Text
IMG_2218.JPG,801,204,1129,433,Text
IMG_2220.JPG,421,276,1353,1008,Text
IMG_2220.JPG,1334,1137,1361,1164,Text
IMG_2220.JPG,1357,1122,1382,1146,Text
IMG_2221.JPG,893,899,933,929,Text
IMG_2221.JPG,1111,1037,1344,1161,Text
IMG_2221.JPG,50,236,951,593,Text
IMG_2221.JPG,309,1172,381,1206,Text
IMG_2221.JPG,352,802,393,830,Text
IMG_2221.JPG,364,820,391,835,Text
IMG_2221.JPG,-3,1118,41,1158,Text
IMG_2221.JPG,0,1145,44,1176,Text
IMG_2221.JPG,0,1166,47,1193,Text
IMG_2257.JPG,546,431,851,582,Text
IMG_2257.JPG,450,595,1035,743,Text
IMG_2257.JPG,495,829,1019,962,Text
IMG_2257.JPG,522,926,862,1011,Text
img_100.jpg,693,150,746,187,Text
img_100.jpg,754,167,819,211,Text
img_100.jpg,706,199,765,228,Text
img_100.jpg,774,222,809,242,Text
img_100.jpg,149,570,697,688,Text
img_100.jpg,147,700,701,775,Text
img_101.jpg,185,347,283,404,Text
img_101.jpg,103,439,366,518,Text
img_102.jpg,18,295,254,346,Text
img_102.jpg,283,302,441,351,Text
img_102.jpg,125,350,327,376,Text
img_102.jpg,339,357,430,381,Text
img_103.jpg,178,336,307,370,Text
img_103.jpg,323,339,454,373,Text
img_104.jpg,1,35,629,281,Text
img_105.jpg,44,128,356,219,Text
img_105.jpg,161,301,516,343,Text
img_106.jpg,124,224,350,313,Text
img_106.jpg,388,287,535,317,Text
img_107.jpg,7,206,275,264,Text
img_107.jpg,289,209,558,267,Text
img_107.jpg,64,273,163,287,Text
img_107.jpg,174,274,196,287,Text
img_107.jpg,212,274,303,288,Text
img_107.jpg,311,275,341,289,Text
img_107.jpg,351,276,395,289,Text
img_107.jpg,406,276,498,291,Text
img_108.jpg,38,428,308,479,Text
img_108.jpg,322,428,587,479,Text
img_109.jpg,55,31,491,113,Text
img_110.jpg,9,318,530,389,Text
img_110.jpg,101,381,443,424,Text
img_111.jpg,231,199,563,255,Text
img_111.jpg,264,275,563,328,Text
img_111.jpg,275,349,559,399,Text
img_112.jpg,15,65,320,113,Text
img_112.jpg,352,65,586,114,Text
img_112.jpg,12,133,588,309,Text
img_113.jpg,188,310,239,326,Text
img_113.jpg,183,332,246,353,Text
img_113.jpg,74,454,121,481,Text
img_113.jpg,138,462,263,489,Text
img_113.jpg,280,456,355,484,Text
img_113.jpg,63,502,176,528,Text
img_113.jpg,194,502,253,529,Text
img_113.jpg,271,504,366,530,Text
img_114.jpg,337,236,483,293,Text
img_114.jpg,334,302,487,345,Text
img_114.jpg,333,356,516,409,Text
img_115.jpg,140,12,233,49,Text
img_115.jpg,260,14,470,52,Text
img_115.jpg,155,55,247,75,Text
img_115.jpg,261,58,379,76,Text
img_115.jpg,391,58,459,76,Text
img_115.jpg,19,100,204,117,Text
img_115.jpg,228,101,593,120,Text
img_116.jpg,269,197,274,206,Text
img_116.jpg,269,212,274,220,Text
img_116.jpg,250,47,276,85,Text
img_117.jpg,11,5,298,55,Text
img_117.jpg,319,1,519,52,Text
img_117.jpg,9,141,212,183,Text
img_117.jpg,232,137,397,188,Text
img_117.jpg,418,135,626,186,Text
img_118.jpg,78,310,204,378,Text
img_118.jpg,239,312,551,380,Text
img_118.jpg,155,385,425,423,Text
img_118.jpg,443,385,477,422,Text
img_118.jpg,102,427,312,465,Text
img_118.jpg,332,427,544,466,Text
img_119.jpg,31,254,162,314,Text
img_119.jpg,268,258,441,313,Text
img_119.jpg,459,261,638,315,Text
img_119.jpg,79,335,265,411,Text
img_119.jpg,302,337,592,409,Text
img_120.jpg,15,344,134,386,Text
img_120.jpg,10,398,268,456,Text
img_120.jpg,318,351,447,386,Text
img_120.jpg,522,354,632,389,Text
img_120.jpg,316,415,367,450,Text
img_120.jpg,406,416,545,453,Text
img_120.jpg,584,419,638,454,Text
img_121.jpg,4,136,320,228,Text
img_121.jpg,363,158,612,242,Text
img_121.jpg,232,261,349,314,Text
img_121.jpg,152,355,504,439,Text
img_122.jpg,184,204,245,225,Text
img_122.jpg,185,228,249,248,Text
img_122.jpg,261,224,307,244,Text
img_122.jpg,191,290,234,308,Text
img_122.jpg,242,293,295,311,Text
img_122.jpg,161,347,243,369,Text
img_122.jpg,251,351,286,367,Text
img_123.jpg,71,343,711,540,Text
img_123.jpg,785,335,1243,539,Text
img_124.jpg,276,328,405,355,Text
img_124.jpg,285,378,330,404,Text
img_124.jpg,343,380,396,401,Text
img_124.jpg,246,428,301,456,Text
img_124.jpg,318,425,338,450,Text
img_124.jpg,353,420,432,451,Text
img_125.jpg,300,366,714,434,Text
img_125.jpg,801,368,992,435,Text
img_125.jpg,451,476,554,513,Text
img_125.jpg,571,491,594,494,Text
img_125.jpg,617,479,680,515,Text
img_125.jpg,700,492,724,495,Text
img_125.jpg,743,478,837,516,Text
img_126.jpg,548,421,653,443,Text
img_126.jpg,663,423,683,440,Text
img_126.jpg,695,424,752,441,Text
img_126.jpg,777,426,781,442,Text
img_126.jpg,548,447,624,468,Text
img_126.jpg,636,449,655,465,Text
img_126.jpg,548,472,650,489,Text
img_126.jpg,660,473,705,489,Text
img_126.jpg,776,474,796,492,Text
img_126.jpg,609,516,712,535,Text
img_126.jpg,608,545,666,560,Text
img_126.jpg,687,543,696,561,Text
img_126.jpg,652,716,669,741,Text
img_127.jpg,888,673,1042,711,Text
img_127.jpg,912,720,1016,755,Text
img_127.jpg,921,759,1005,792,Text
img_128.jpg,83,82,129,101,Text
img_128.jpg,134,84,197,123,Text
img_128.jpg,211,79,239,99,Text
img_128.jpg,200,105,251,125,Text
img_129.jpg,1025,477,1045,504,Text
img_130.jpg,300,248,607,343,Text
img_130.jpg,631,307,688,347,Text
img_130.jpg,717,313,870,375,Text
img_130.jpg,918,345,960,391,Text
img_130.jpg,293,307,521,392,Text
img_130.jpg,551,346,611,395,Text
img_130.jpg,291,370,598,455,Text
img_130.jpg,623,415,753,475,Text
img_130.jpg,944,460,962,502,Text
img_130.jpg,470,507,776,604,Text
img_130.jpg,460,615,619,672,Text
img_130.jpg,679,592,715,649,Text
img_131.jpg,32,161,1248,785,Text
img_132.jpg,169,429,331,464,Text
img_132.jpg,338,428,372,457,Text
img_132.jpg,381,428,479,457,Text
img_132.jpg,167,582,211,609,Text
img_132.jpg,222,581,317,610,Text
img_132.jpg,165,636,210,657,Text
img_132.jpg,221,635,314,658,Text
img_132.jpg,167,689,255,717,Text
img_132.jpg,273,690,377,718,Text
img_132.jpg,393,690,490,718,Text
img_132.jpg,167,724,210,745,Text
img_132.jpg,221,724,310,745,Text
img_132.jpg,322,724,398,746,Text
img_132.jpg,408,724,500,747,Text
img_132.jpg,168,777,270,799,Text
img_132.jpg,281,777,351,800,Text
img_132.jpg,169,830,247,852,Text
img_132.jpg,259,831,307,853,Text
img_132.jpg,320,831,409,859,Text
img_132.jpg,421,832,481,860,Text
img_132.jpg,66,878,317,909,Text
img_132.jpg,340,884,413,910,Text
img_132.jpg,425,886,519,912,Text
img_132.jpg,172,988,292,1010,Text
img_132.jpg,302,991,317,1011,Text
img_133.jpg,875,648,987,681,Text
img_134.jpg,44,440,1213,574,Text
